id,Calories
847789,61.388554
847790,22.918377
847791,171.46317
847792,81.73299
847793,29.746489
847794,22.171103
847795,127.64371
847796,191.1437
847797,124.60868
847798,168.24779
847799,166.47624
847800,62.889835
847801,70.61176
847802,162.94362
847803,50.714504
847804,123.23963
847805,203.81015
847806,67.63078
847807,195.66528
847808,24.92974
847809,157.5888
847810,45.996643
847811,27.446648
847812,74.820786
847813,55.891167
847814,131.80643
847815,5.872257
847816,13.980659
847817,52.68506
847818,170.1266
847819,35.402245
847820,41.56211
847821,26.501648
847822,36.617416
847823,112.27082
847824,70.03561
847825,58.33156
847826,40.3934
847827,73.11609
847828,156.87067
847829,161.08485
847830,205.05873
847831,102.40741
847832,159.19315
847833,98.451485
847834,22.564411
847835,31.190193
847836,33.581882
847837,213.96758
847838,134.21396
847839,81.16834
847840,24.417244
847841,176.27148
847842,111.47121
847843,183.2996
847844,110.8976
847845,155.21783
847846,117.065414
847847,151.26093
847848,18.013163
847849,140.29602
847850,76.16536
847851,41.160275
847852,140.3492
847853,69.19677
847854,33.49366
847855,47.833942
847856,122.62822
847857,19.043995
847858,27.143557
847859,11.867873
847860,58.780167
847861,40.083916
847862,189.0975
847863,15.956816
847864,68.386925
847865,95.31137
847866,30.252632
847867,236.42198
847868,57.10793
847869,12.252975
847870,140.90614
847871,137.24402
847872,194.47539
847873,124.59017
847874,67.047874
847875,6.121918
847876,50.606094
847877,50.211437
847878,175.36983
847879,212.16444
847880,107.52393
847881,127.10655
847882,12.788798
847883,117.91223
847884,202.4817
847885,24.748241
847886,54.141678
847887,46.02398
847888,6.6761026
847889,136.10594
847890,130.72606
847891,73.76217
847892,19.93499
847893,30.967905
847894,203.98769
847895,54.582664
847896,174.03886
847897,26.266161
847898,68.193405
847899,164.26097
847900,30.586609
847901,24.136906
847902,93.02884
847903,12.649459
847904,242.01068
847905,36.010662
847906,208.91518
847907,67.89703
847908,71.61853
847909,88.882195
847910,78.839455
847911,11.058861
847912,32.35557
847913,30.471094
847914,80.8364
847915,220.61969
847916,151.67467
847917,17.785557
847918,250.77417
847919,45.68177
847920,30.921026
847921,187.27705
847922,126.03358
847923,17.124939
847924,35.351257
847925,21.91975
847926,165.64641
847927,71.489105
847928,94.220634
847929,152.50519
847930,18.484343
847931,151.80724
847932,157.481
847933,181.96472
847934,260.03284
847935,177.17767
847936,24.876408
847937,28.932814
847938,31.435402
847939,60.53705
847940,92.60194
847941,83.16698
847942,127.69568
847943,140.36186
847944,80.871414
847945,101.120056
847946,81.22243
847947,87.781044
847948,91.14875
847949,116.72165
847950,40.446873
847951,66.89742
847952,26.017284
847953,39.440845
847954,223.435
847955,7.991049
847956,171.83157
847957,18.383722
847958,163.73595
847959,81.158585
847960,58.612904
847961,121.19141
847962,114.685135
847963,62.822178
847964,183.75275
847965,28.668856
847966,147.58084
847967,27.896126
847968,104.87989
847969,13.890031
847970,142.76982
847971,10.659099
847972,125.70309
847973,29.156586
847974,99.49935
847975,40.925037
847976,18.618053
847977,37.808014
847978,211.34291
847979,71.62438
847980,200.89578
847981,11.264827
847982,157.83923
847983,126.86195
847984,39.932743
847985,14.432099
847986,21.807436
847987,106.38077
847988,172.47897
847989,70.630165
847990,63.287575
847991,118.14141
847992,6.1516924
847993,119.69518
847994,16.06071
847995,69.17605
847996,3.764791
847997,23.762646
847998,34.157177
847999,109.21039
848000,11.32647
848001,26.167677
848002,49.333405
848003,161.97806
848004,149.42346
848005,65.27668
848006,20.617006
848007,7.0696144
848008,64.450676
848009,26.155529
848010,24.644735
848011,232.38171
848012,155.83636
848013,18.476006
848014,3.2870946
848015,85.32164
848016,62.16739
848017,47.82912
848018,83.55089
848019,119.075676
848020,63.850418
848021,14.597796
848022,2.671482
848023,6.7544074
848024,193.22499
848025,74.49113
848026,169.29257
848027,68.42763
848028,13.285462
848029,57.478004
848030,12.749136
848031,62.33022
848032,88.38303
848033,105.985954
848034,54.70987
848035,195.67184
848036,179.79346
848037,66.95452
848038,115.974365
848039,149.50555
848040,60.810074
848041,276.4499
848042,161.71838
848043,127.682175
848044,19.937925
848045,107.19376
848046,163.82285
848047,131.5476
848048,50.363873
848049,147.69125
848050,177.46227
848051,90.79772
848052,4.0720143
848053,64.105446
848054,128.3145
848055,11.212308
848056,131.3972
848057,30.736814
848058,83.85818
848059,62.462326
848060,21.897707
848061,151.72476
848062,45.678253
848063,109.129326
848064,62.59085
848065,83.68873
848066,198.42093
848067,133.46362
848068,32.724056
848069,190.034
848070,171.52855
848071,133.87074
848072,84.258865
848073,65.03035
848074,197.18517
848075,157.6935
848076,126.86854
848077,89.456406
848078,44.321888
848079,19.404352
848080,9.005204
848081,6.468561
848082,118.88413
848083,169.76761
848084,164.06636
848085,106.9964
848086,98.64083
848087,6.8680906
848088,133.71655
848089,19.695253
848090,34.57365
848091,126.83696
848092,78.682945
848093,124.928444
848094,42.58315
848095,16.037745
848096,48.453045
848097,119.21019
848098,10.719612
848099,24.957
848100,143.39131
848101,203.1374
848102,135.78212
848103,143.64925
848104,107.794136
848105,188.61751
848106,107.69577
848107,18.011898
848108,17.771421
848109,91.68983
848110,21.316448
848111,108.13108
848112,106.553
848113,57.863968
848114,20.074364
848115,51.120667
848116,129.22568
848117,8.076535
848118,182.77623
848119,51.970387
848120,22.474865
848121,149.12653
848122,70.973816
848123,16.55179
848124,119.87816
848125,42.24416
848126,172.61758
848127,103.85404
848128,202.46317
848129,67.05271
848130,153.38474
848131,132.16026
848132,73.78199
848133,172.65236
848134,91.82522
848135,7.33574
848136,9.994241
848137,199.14064
848138,181.02612
848139,35.95931
848140,48.725483
848141,152.3016
848142,8.50544
848143,29.345455
848144,13.091802
848145,70.73763
848146,62.31787
848147,78.03232
848148,41.7741
848149,152.2007
848150,54.825413
848151,55.790962
848152,19.141172
848153,11.780267
848154,26.034077
848155,65.44433
848156,124.11128
848157,91.431274
848158,173.9787
848159,142.9886
848160,19.261496
848161,5.9982033
848162,7.2655287
848163,137.22484
848164,146.75978
848165,135.87477
848166,52.401623
848167,17.304268
848168,40.828014
848169,97.18529
848170,19.033642
848171,35.315872
848172,115.2923
848173,24.208427
848174,42.39801
848175,145.17844
848176,152.47708
848177,83.30986
848178,107.23742
848179,41.167694
848180,246.50192
848181,85.40849
848182,102.413376
848183,139.91331
848184,17.712025
848185,97.6424
848186,74.14122
848187,43.656178
848188,30.038425
848189,217.75426
848190,188.35603
848191,240.19223
848192,171.62015
848193,91.88552
848194,190.80748
848195,104.4214
848196,96.379074
848197,44.31707
848198,64.392746
848199,131.68756
848200,55.025578
848201,162.91751
848202,45.682026
848203,104.175224
848204,38.754215
848205,64.11917
848206,32.509098
848207,219.84096
848208,21.3133
848209,66.99102
848210,90.4643
848211,22.163536
848212,230.00296
848213,7.700142
848214,134.43665
848215,70.303635
848216,55.324028
848217,85.29151
848218,60.340733
848219,198.14745
848220,35.02095
848221,134.14339
848222,32.307785
848223,106.64351
848224,93.91745
848225,153.19397
848226,29.083208
848227,25.27778
848228,18.423174
848229,151.18086
848230,11.921166
848231,114.15442
848232,155.64001
848233,41.988625
848234,42.11458
848235,200.79675
848236,204.38805
848237,178.09558
848238,54.82291
848239,77.79927
848240,5.708175
848241,202.15565
848242,102.616196
848243,91.94516
848244,177.79497
848245,20.799692
848246,241.80891
848247,82.34363
848248,101.3222
848249,180.50331
848250,200.14896
848251,23.983843
848252,107.91528
848253,25.282736
848254,167.60974
848255,57.80755
848256,157.96744
848257,7.572708
848258,148.99414
848259,64.83778
848260,24.299753
848261,31.71143
848262,84.66479
848263,94.19072
848264,138.78592
848265,43.226894
848266,228.24944
848267,78.34221
848268,197.38277
848269,19.479916
848270,206.94847
848271,163.30832
848272,138.94945
848273,65.32493
848274,15.466232
848275,16.211721
848276,95.16765
848277,105.32253
848278,139.126
848279,142.85596
848280,62.066147
848281,43.84159
848282,249.15027
848283,98.30378
848284,132.73544
848285,153.15361
848286,71.43835
848287,148.4175
848288,7.262869
848289,84.57983
848290,8.901297
848291,188.81825
848292,62.389164
848293,104.04781
848294,31.503578
848295,70.33087
848296,182.09154
848297,30.18757
848298,8.747311
848299,9.997061
848300,8.838169
848301,20.969889
848302,116.78088
848303,43.127445
848304,167.90201
848305,82.75374
848306,141.71393
848307,145.58955
848308,18.776752
848309,96.42543
848310,5.2728543
848311,102.20968
848312,35.17697
848313,40.015446
848314,82.37686
848315,43.564728
848316,128.30482
848317,93.645966
848318,268.39713
848319,144.13474
848320,9.705198
848321,2.750521
848322,7.346093
848323,84.40201
848324,130.3994
848325,92.22039
848326,32.208225
848327,46.6225
848328,221.96288
848329,98.140076
848330,40.424004
848331,90.63779
848332,11.354754
848333,146.57213
848334,146.46114
848335,71.45786
848336,202.67128
848337,152.35695
848338,138.89908
848339,92.47936
848340,127.1236
848341,32.09732
848342,70.024796
848343,14.797534
848344,61.896618
848345,55.465557
848346,66.91092
848347,49.5608
848348,160.19678
848349,63.979866
848350,142.59895
848351,82.48038
848352,91.77158
848353,144.92598
848354,47.62673
848355,43.33992
848356,141.2322
848357,240.7864
848358,201.08765
848359,66.80078
848360,48.65641
848361,102.243195
848362,56.29878
848363,55.370403
848364,63.121788
848365,206.55667
848366,168.8348
848367,23.140928
848368,140.19339
848369,199.12566
848370,94.516495
848371,157.91924
848372,216.72827
848373,23.590223
848374,204.40352
848375,126.42719
848376,45.609493
848377,136.493
848378,211.75003
848379,8.606587
848380,2.9171162
848381,19.893593
848382,217.74988
848383,197.67528
848384,144.06978
848385,44.21433
848386,94.21928
848387,182.32059
848388,123.31869
848389,30.047617
848390,8.033679
848391,108.30205
848392,200.5846
848393,122.95412
848394,141.83783
848395,9.103349
848396,19.520386
848397,12.335728
848398,41.07156
848399,172.14105
848400,84.11458
848401,39.19721
848402,29.143114
848403,11.828467
848404,52.187305
848405,74.73649
848406,65.253174
848407,73.73786
848408,102.95941
848409,97.07065
848410,80.12625
848411,48.35329
848412,55.9404
848413,84.23256
848414,10.839516
848415,7.1122627
848416,10.106492
848417,147.82028
848418,141.87305
848419,11.9332075
848420,76.42856
848421,47.026535
848422,19.453089
848423,78.56544
848424,26.986874
848425,19.47274
848426,42.568523
848427,93.34956
848428,11.94577
848429,24.920643
848430,97.9841
848431,157.00473
848432,124.64355
848433,159.23875
848434,10.82375
848435,8.233678
848436,81.2669
848437,120.98776
848438,64.6578
848439,159.11807
848440,12.269391
848441,20.343264
848442,222.55533
848443,70.5232
848444,17.391342
848445,108.36957
848446,135.02989
848447,41.697887
848448,118.83441
848449,46.151627
848450,138.2592
848451,129.68669
848452,145.39258
848453,10.80002
848454,70.31598
848455,63.357162
848456,63.998528
848457,23.618738
848458,71.53212
848459,26.262085
848460,257.26917
848461,11.715435
848462,204.97612
848463,66.9999
848464,94.64037
848465,20.0913
848466,7.761875
848467,22.08173
848468,79.61584
848469,31.79877
848470,144.94427
848471,137.03186
848472,147.69524
848473,94.75692
848474,126.1492
848475,24.166151
848476,163.9352
848477,90.41874
848478,166.04588
848479,35.884666
848480,28.732883
848481,73.82269
848482,37.559284
848483,152.6452
848484,56.00693
848485,106.318474
848486,124.392944
848487,20.683538
848488,9.61476
848489,147.13918
848490,9.999463
848491,10.545313
848492,125.30292
848493,20.226652
848494,49.4019
848495,221.39789
848496,73.683495
848497,34.817226
848498,113.36152
848499,185.74124
848500,139.31711
848501,13.035822
848502,206.63695
848503,133.83905
848504,79.59789
848505,209.59322
848506,11.124282
848507,36.72133
848508,75.32635
848509,45.934162
848510,71.187874
848511,14.200049
848512,81.05534
848513,4.071051
848514,9.254351
848515,78.54514
848516,185.43225
848517,12.8677
848518,175.387
848519,260.22086
848520,23.678093
848521,27.08305
848522,10.754367
848523,15.761333
848524,41.439217
848525,41.350502
848526,131.25284
848527,4.3723564
848528,21.610079
848529,9.770245
848530,113.543526
848531,196.36432
848532,43.542507
848533,62.190678
848534,6.212666
848535,179.75389
848536,44.582726
848537,133.36012
848538,8.844481
848539,142.28035
848540,123.76099
848541,150.67918
848542,63.74077
848543,146.20926
848544,144.3299
848545,165.5831
848546,69.90927
848547,177.4033
848548,47.687252
848549,81.6174
848550,26.855074
848551,28.924986
848552,173.29153
848553,79.14578
848554,79.7292
848555,79.60604
848556,19.052847
848557,19.762125
848558,47.197807
848559,12.4551525
848560,28.097569
848561,31.801147
848562,104.39351
848563,10.459643
848564,99.29273
848565,30.315256
848566,131.16919
848567,11.105688
848568,166.39911
848569,26.92166
848570,143.508
848571,126.00299
848572,126.404465
848573,66.58777
848574,21.55928
848575,27.461485
848576,123.824005
848577,21.964252
848578,52.385735
848579,53.026016
848580,20.676064
848581,40.28638
848582,137.874
848583,69.83604
848584,152.26477
848585,99.113655
848586,99.94606
848587,36.069355
848588,98.779144
848589,57.00406
848590,52.194965
848591,124.43098
848592,30.938276
848593,112.20932
848594,17.26634
848595,6.467322
848596,41.96215
848597,18.735758
848598,35.282528
848599,23.419445
848600,93.296486
848601,19.788952
848602,21.514742
848603,129.14851
848604,166.8668
848605,169.45927
848606,15.436359
848607,77.88194
848608,8.103541
848609,9.921754
848610,103.21239
848611,133.5929
848612,39.170605
848613,192.83575
848614,70.337875
848615,65.06868
848616,182.28737
848617,52.686607
848618,74.24201
848619,15.857424
848620,170.6047
848621,129.6605
848622,47.281364
848623,75.84615
848624,153.35463
848625,90.69474
848626,9.9251585
848627,12.220677
848628,178.17331
848629,14.540799
848630,14.24831
848631,6.7025476
848632,43.159527
848633,131.51305
848634,2.8355284
848635,184.15854
848636,100.93738
848637,49.86503
848638,56.645805
848639,168.14856
848640,51.488617
848641,106.98044
848642,5.027963
848643,58.440865
848644,7.179946
848645,19.125683
848646,19.301403
848647,2.3904343
848648,46.29653
848649,15.018322
848650,7.110708
848651,146.8964
848652,3.2625089
848653,215.16457
848654,41.07031
848655,132.317
848656,9.425433
848657,26.921585
848658,134.77289
848659,112.56936
848660,98.65233
848661,55.9344
848662,131.05188
848663,151.66812
848664,10.260947
848665,52.67628
848666,66.76678
848667,136.96394
848668,10.179735
848669,85.712234
848670,97.261345
848671,25.586063
848672,158.58536
848673,9.863519
848674,71.70318
848675,84.34745
848676,8.675836
848677,74.746414
848678,13.231855
848679,184.3838
848680,100.0992
848681,128.38118
848682,48.572876
848683,16.53784
848684,35.172108
848685,76.15836
848686,109.56142
848687,81.559395
848688,40.928886
848689,12.182244
848690,56.388737
848691,147.00552
848692,149.88028
848693,209.11516
848694,82.94517
848695,25.029589
848696,217.49666
848697,55.6898
848698,222.42073
848699,27.83685
848700,200.95375
848701,177.01309
848702,163.94968
848703,85.365814
848704,55.807053
848705,6.3892393
848706,143.8673
848707,62.038124
848708,201.89224
848709,40.70898
848710,21.296478
848711,194.80246
848712,55.31914
848713,8.421709
848714,139.62
848715,111.65832
848716,138.97588
848717,42.30284
848718,23.464537
848719,144.632
848720,20.242651
848721,75.97176
848722,103.66437
848723,69.42028
848724,197.20586
848725,67.002174
848726,65.71513
848727,174.91208
848728,134.99208
848729,71.37309
848730,38.682693
848731,144.88625
848732,183.03897
848733,201.799
848734,73.69418
848735,102.3734
848736,3.371407
848737,58.861717
848738,6.3688235
848739,80.385735
848740,53.158787
848741,38.901417
848742,69.40561
848743,48.56042
848744,124.304245
848745,6.5847416
848746,82.1816
