id,Calories
843404,45.07448
843405,81.290665
843406,91.217285
843407,84.28358
843408,159.40877
843409,22.029955
843410,39.832726
843411,22.080746
843412,157.36076
843413,34.969406
843414,113.3992
843415,206.64096
843416,168.67917
843417,183.95752
843418,147.56662
843419,109.799065
843420,120.30681
843421,59.498867
843422,94.228
843423,137.24335
843424,16.240885
843425,183.49426
843426,137.76752
843427,74.03575
843428,181.91666
843429,69.71704
843430,161.01678
843431,31.570312
843432,147.00891
843433,19.715288
843434,75.553665
843435,69.77926
843436,208.44739
843437,47.31584
843438,163.85614
843439,112.12874
843440,65.78753
843441,154.2215
843442,182.71048
843443,102.08459
843444,53.097843
843445,31.6763
843446,160.35153
843447,118.699356
843448,100.91228
843449,24.860394
843450,7.7444167
843451,17.999825
843452,21.236038
843453,137.53311
843454,21.472654
843455,87.16755
843456,35.623386
843457,56.834156
843458,98.91469
843459,179.9284
843460,39.783268
843461,58.368565
843462,237.06165
843463,20.737385
843464,67.41869
843465,3.7960272
843466,159.56935
843467,55.63904
843468,34.15821
843469,160.17001
843470,10.364054
843471,88.94578
843472,11.167541
843473,12.309423
843474,14.648078
843475,63.96309
843476,98.8353
843477,20.899132
843478,35.09926
843479,79.909836
843480,178.12868
843481,38.42015
843482,143.83232
843483,40.43555
843484,137.61238
843485,214.5329
843486,12.097241
843487,96.76015
843488,158.2918
843489,133.1964
843490,36.64244
843491,12.4875
843492,91.65846
843493,95.699844
843494,75.37937
843495,78.9349
843496,21.79358
843497,162.33807
843498,188.9832
843499,58.921417
843500,41.81482
843501,100.77061
843502,161.1022
843503,144.93317
843504,187.38832
843505,197.77249
843506,87.809074
843507,93.084435
843508,36.061806
843509,56.234814
843510,112.32238
843511,88.72303
843512,143.31664
843513,6.4777074
843514,11.486862
843515,21.877745
843516,90.62499
843517,4.2001586
843518,28.798277
843519,229.64632
843520,202.44978
843521,92.72073
843522,113.16212
843523,36.18519
843524,7.7731166
843525,29.406166
843526,15.514732
843527,36.805622
843528,37.268795
843529,24.430563
843530,210.52098
843531,132.0432
843532,74.90222
843533,176.9512
843534,11.402681
843535,16.741138
843536,179.25742
843537,7.426535
843538,146.47629
843539,10.263622
843540,65.45191
843541,11.268869
843542,39.69051
843543,56.9039
843544,7.4467983
843545,28.796787
843546,161.02695
843547,37.977535
843548,163.68033
843549,94.18573
843550,66.29115
843551,138.57819
843552,75.02972
843553,208.92932
843554,57.593998
843555,7.696076
843556,49.494854
843557,91.44532
843558,87.97831
843559,133.22401
843560,141.26045
843561,84.2783
843562,22.120548
843563,133.8262
843564,24.846369
843565,183.72368
843566,14.409794
843567,167.93575
843568,29.826857
843569,97.434616
843570,119.623955
843571,46.62163
843572,62.729294
843573,45.55044
843574,117.03183
843575,57.582928
843576,113.51122
843577,94.85338
843578,128.0191
843579,157.89485
843580,59.25566
843581,51.37879
843582,133.92859
843583,151.72041
843584,72.33207
843585,69.71616
843586,104.02924
843587,138.56255
843588,132.52983
843589,135.20236
843590,26.032398
843591,190.69136
843592,23.759796
843593,18.698309
843594,70.62401
843595,103.78359
843596,160.38713
843597,195.11804
843598,90.0095
843599,173.10718
843600,105.89152
843601,153.89479
843602,22.375572
843603,162.36237
843604,33.739662
843605,86.48059
843606,13.972387
843607,39.260586
843608,93.71184
843609,16.680262
843610,140.48207
843611,50.53395
843612,40.737602
843613,77.11652
843614,4.0603538
843615,116.22854
843616,157.07692
843617,59.116577
843618,232.77686
843619,35.491783
843620,9.100091
843621,98.098145
843622,48.838036
843623,10.02363
843624,103.48517
843625,46.475758
843626,90.09399
843627,126.32532
843628,77.32512
843629,68.982864
843630,61.267735
843631,160.57724
843632,242.21982
843633,48.471607
843634,2.6842103
843635,175.1737
843636,46.582886
843637,18.96264
843638,133.5988
843639,185.31534
843640,166.8545
843641,25.723806
843642,188.44977
843643,149.59874
843644,169.8926
843645,88.914
843646,114.59861
843647,91.26487
843648,85.846
843649,20.066927
843650,7.9362926
843651,3.0384812
843652,109.807884
843653,46.502155
843654,167.6352
843655,12.308267
843656,164.12077
843657,15.398975
843658,64.12987
843659,86.50942
843660,204.17844
843661,62.80459
843662,54.543457
843663,7.0094914
843664,9.985975
843665,35.150826
843666,92.29015
843667,98.68023
843668,32.93803
843669,7.110911
843670,53.971603
843671,14.746708
843672,86.186676
843673,205.70316
843674,179.9435
843675,209.07475
843676,9.75416
843677,13.278755
843678,55.805687
843679,99.89666
843680,211.51338
843681,125.91352
843682,137.9146
843683,57.92597
843684,64.86611
843685,18.960009
843686,44.11742
843687,59.588985
843688,124.954865
843689,5.2056313
843690,105.36126
843691,186.71075
843692,49.96877
843693,122.32927
843694,42.516705
843695,125.899124
843696,66.201385
843697,49.67211
843698,120.08581
843699,93.88638
843700,165.6751
843701,59.95423
843702,15.197931
843703,51.283066
843704,44.1573
843705,264.63184
843706,162.026
843707,29.748152
843708,25.249205
843709,21.684921
843710,12.038536
843711,7.3359175
843712,33.60007
843713,134.442
843714,232.99052
843715,158.3343
843716,158.63219
843717,190.16763
843718,70.82337
843719,113.5802
843720,134.26552
843721,50.690056
843722,174.66245
843723,138.52441
843724,7.219488
843725,206.10857
843726,115.4726
843727,227.09048
843728,49.615494
843729,13.322946
843730,31.930546
843731,208.17697
843732,150.49513
843733,155.17712
843734,86.72372
843735,19.23192
843736,123.40888
843737,29.351234
843738,152.92693
843739,65.79111
843740,52.496353
843741,110.99228
843742,18.305494
843743,7.961658
843744,35.14631
843745,3.513403
843746,34.712166
843747,40.732098
843748,19.583977
843749,11.007591
843750,78.789
843751,155.29997
843752,4.568715
843753,46.92796
843754,31.963757
843755,143.38673
843756,24.461145
843757,8.994525
843758,40.527576
843759,4.304977
843760,3.8359652
843761,165.09494
843762,109.5424
843763,118.728226
843764,41.950993
843765,67.77744
843766,3.4780192
843767,135.65918
843768,143.29605
843769,119.33418
843770,91.06842
843771,113.37553
843772,29.799143
843773,24.507818
843774,189.28369
843775,122.09805
843776,44.875935
843777,8.866489
843778,9.114677
843779,102.2713
843780,6.9291515
843781,10.176335
843782,120.016174
843783,57.243927
843784,147.14558
843785,21.84874
843786,51.33268
843787,29.418018
843788,26.058714
843789,29.862656
843790,123.681564
843791,136.47646
843792,79.54968
843793,39.48636
843794,36.524708
843795,148.56184
843796,15.569779
843797,76.25008
843798,191.00276
843799,43.572483
843800,156.44002
843801,164.89185
843802,97.157776
843803,61.00957
843804,164.32956
843805,97.58652
843806,102.08457
843807,38.803482
843808,38.907394
843809,98.130035
843810,7.99713
843811,136.3841
843812,205.88316
843813,101.39402
843814,133.08862
843815,131.81226
843816,103.49973
843817,36.43761
843818,98.87742
843819,170.11215
843820,51.624012
843821,10.526325
843822,54.6453
843823,112.14577
843824,82.94878
843825,102.248886
843826,163.9774
843827,159.17354
843828,42.449654
843829,149.30577
843830,68.197685
843831,173.77802
843832,139.6447
843833,25.798979
843834,105.88674
843835,174.72444
843836,233.2919
843837,31.06133
843838,13.025144
843839,150.17383
843840,59.381737
843841,190.98863
843842,25.117285
843843,94.197426
843844,26.120565
843845,32.17011
843846,24.293894
843847,140.30733
843848,56.446445
843849,169.42769
843850,108.36116
843851,24.494026
843852,130.96118
843853,76.92669
843854,38.56471
843855,59.972748
843856,3.288148
843857,116.48357
843858,87.886696
843859,232.15697
843860,117.53102
843861,37.480587
843862,110.7713
843863,34.880066
843864,70.91329
843865,7.858277
843866,21.761929
843867,146.96033
843868,5.300486
843869,127.186874
843870,24.690134
843871,38.316
843872,96.9747
843873,152.4527
843874,82.71296
843875,156.87103
843876,194.31595
843877,21.758
843878,23.933336
843879,150.8722
843880,168.97026
843881,88.64332
843882,236.9002
843883,36.387573
843884,16.450216
843885,105.74157
843886,109.88402
843887,105.36275
843888,62.060047
843889,49.21988
843890,80.0221
843891,85.58343
843892,64.534386
843893,13.954781
843894,3.3273277
843895,109.02659
843896,19.206646
843897,108.49052
843898,171.03859
843899,11.579976
843900,182.10934
843901,60.114136
843902,76.012505
843903,4.3765182
843904,7.955784
843905,44.813854
843906,60.21292
843907,7.8146863
843908,94.84119
843909,64.1005
843910,17.397713
843911,140.36221
843912,19.598057
843913,118.80006
843914,150.82123
843915,185.54262
843916,143.17339
843917,130.47357
843918,154.72879
843919,17.652716
843920,66.49518
843921,19.47541
843922,87.243
843923,133.77263
843924,50.00519
843925,126.188866
843926,26.899612
843927,88.05555
843928,161.89774
843929,53.393974
843930,99.340836
843931,56.14637
843932,125.902435
843933,201.12811
843934,16.614756
843935,15.83076
843936,192.13184
843937,112.44171
843938,43.601738
843939,125.258545
843940,200.4142
843941,24.43424
843942,89.91755
843943,17.662039
843944,57.984097
843945,121.1355
843946,35.395123
843947,5.1091714
843948,133.22804
843949,40.79848
843950,12.516406
843951,21.11147
843952,133.5625
843953,223.63084
843954,88.32504
843955,179.21777
843956,124.83108
843957,67.36609
843958,159.29079
843959,73.5641
843960,137.32661
843961,36.97853
843962,18.04013
843963,25.25604
843964,35.703403
843965,9.441588
843966,102.8335
843967,61.682583
843968,103.21411
843969,70.667145
843970,159.9768
843971,186.16402
843972,25.530783
843973,30.592524
843974,125.17523
843975,25.609058
843976,53.95754
843977,6.5472336
843978,104.24779
843979,104.916534
843980,136.66399
843981,50.38907
843982,140.87428
843983,134.46939
843984,76.61374
843985,6.975961
843986,70.24636
843987,16.606178
843988,117.89585
843989,17.946564
843990,129.1184
843991,90.41166
843992,61.95335
843993,49.924583
843994,55.107372
843995,52.164944
843996,41.565292
843997,126.25484
843998,39.224648
843999,41.68378
844000,131.5994
844001,9.266752
844002,132.5947
844003,113.22671
844004,13.394395
844005,222.36652
844006,91.21331
844007,131.34035
844008,128.46321
844009,56.437767
844010,52.150097
844011,125.74852
844012,161.83353
844013,40.139977
844014,113.81007
844015,149.15419
844016,41.286575
844017,15.074155
844018,76.70349
844019,10.371689
844020,110.12474
844021,81.45015
844022,182.20293
844023,3.6519074
844024,144.76135
844025,25.837334
844026,82.89805
844027,196.96568
844028,103.19006
844029,68.566185
844030,75.99454
844031,85.83019
844032,2.729916
844033,42.657665
844034,75.981064
844035,48.760033
844036,104.92109
844037,11.368306
844038,147.64632
844039,66.2379
844040,13.881653
844041,75.13518
844042,54.97352
844043,31.068026
844044,32.658134
844045,103.80646
844046,86.224525
844047,62.207596
844048,11.039178
844049,92.32886
844050,17.270884
844051,65.160805
844052,44.565487
844053,9.871565
844054,69.39565
844055,8.780466
844056,66.10608
844057,99.78189
844058,30.18553
844059,22.275791
844060,121.816345
844061,19.157152
844062,134.50327
844063,79.256096
844064,198.30742
844065,117.85941
844066,29.506647
844067,103.18966
844068,48.857323
844069,13.021015
844070,159.00075
844071,27.912924
844072,99.42827
844073,25.036371
844074,91.64771
844075,165.9015
844076,16.180387
844077,93.230415
844078,46.47711
844079,21.568724
844080,191.07736
844081,68.02822
844082,35.566246
844083,34.63437
844084,121.95416
844085,30.421564
844086,22.81174
844087,108.791405
844088,13.377013
844089,12.097286
844090,135.16469
844091,64.06288
844092,116.460785
844093,102.432915
844094,157.60738
844095,133.47957
844096,120.07278
844097,110.35633
844098,53.761074
844099,63.0308
844100,91.927246
844101,72.553925
844102,72.355125
844103,31.265417
844104,58.219666
844105,93.65637
844106,95.71791
844107,157.33167
844108,209.90457
844109,79.90269
844110,82.613976
844111,150.98376
844112,212.8705
844113,29.065987
844114,33.285778
844115,17.286652
844116,273.8821
844117,76.88925
844118,107.2717
844119,57.595562
844120,6.7968535
844121,21.39598
844122,61.643604
844123,120.43743
844124,14.002252
844125,20.125032
844126,166.94327
844127,36.621246
844128,23.485231
844129,196.66461
844130,8.549041
844131,19.781544
844132,182.37904
844133,6.3176246
844134,57.482964
844135,9.53594
844136,84.67152
844137,177.30133
844138,59.956
844139,68.10434
844140,116.04801
844141,51.770412
844142,13.875953
844143,11.966706
844144,175.72005
844145,14.106488
844146,14.235134
844147,24.579676
844148,102.187805
844149,66.42059
844150,169.21068
844151,171.69974
844152,51.503414
844153,29.66959
844154,106.64953
844155,31.281803
844156,104.737114
844157,169.92662
844158,57.742573
844159,29.258522
844160,196.31406
844161,10.460205
844162,128.59145
844163,155.71094
844164,232.70377
844165,147.83101
844166,241.77963
844167,13.899649
844168,11.285299
844169,85.768105
844170,183.09029
844171,2.0150864
844172,96.28708
844173,36.373978
844174,104.84515
844175,72.1432
844176,92.697754
844177,61.53797
844178,39.80538
844179,234.1763
844180,28.927881
844181,75.07064
844182,161.46078
844183,171.3292
844184,91.15102
844185,38.812836
844186,148.1723
844187,16.702837
844188,76.99372
844189,57.51699
844190,133.61258
844191,14.159317
844192,50.192905
844193,54.99375
844194,180.11491
844195,85.38247
844196,44.94305
844197,157.51619
844198,117.40069
844199,145.77292
844200,76.191765
844201,13.360134
844202,176.26076
844203,80.27285
844204,29.36976
844205,84.0344
844206,56.275314
844207,20.199556
844208,200.00078
844209,144.18301
844210,98.36005
844211,158.83032
844212,71.96726
844213,141.45062
844214,19.157074
844215,138.79729
844216,31.509243
844217,89.05187
844218,150.77519
844219,4.833185
844220,80.496826
844221,31.890114
844222,76.152245
844223,16.676538
844224,90.96078
844225,213.46582
844226,88.95405
844227,10.709717
844228,190.60315
844229,195.8977
844230,250.77066
844231,28.525833
844232,118.97457
844233,187.85089
844234,79.02098
844235,34.695812
844236,77.02522
844237,31.332184
844238,86.62153
844239,56.091717
844240,43.093105
844241,49.24878
844242,9.6199
844243,82.57943
844244,14.358995
844245,181.94211
844246,100.09163
844247,15.611742
844248,22.030828
844249,167.22902
844250,113.59901
844251,25.05334
844252,135.09862
844253,16.372852
844254,182.67534
844255,64.161125
844256,176.4665
844257,95.11208
844258,96.5659
844259,175.5333
844260,30.328386
844261,99.858894
844262,34.403507
844263,7.3073525
844264,194.70657
844265,141.27264
844266,151.02805
844267,92.25184
844268,82.395256
844269,86.91018
844270,197.01573
844271,120.62322
844272,26.507488
844273,5.053858
844274,157.42778
844275,19.81804
844276,174.15266
844277,120.99464
844278,50.245205
844279,87.91463
844280,11.869135
844281,17.30508
844282,42.81498
844283,4.8200955
844284,19.667452
844285,35.742367
844286,146.69987
844287,29.737473
844288,11.551985
844289,80.08937
844290,108.414474
844291,43.82103
844292,7.9859276
844293,69.80427
844294,86.444824
844295,141.66602
844296,43.617065
844297,121.803276
844298,108.603745
844299,4.912059
844300,0.47191536
844301,58.92475
844302,53.96885
844303,83.65085
844304,213.98947
844305,150.76823
844306,167.7532
844307,52.139328
844308,129.86452
844309,94.1136
844310,173.72179
844311,97.42622
844312,5.3573074
844313,4.043876
844314,162.59969
844315,29.180508
844316,49.199677
844317,200.49585
844318,167.58206
844319,125.49699
844320,139.57185
844321,14.025774
844322,68.29107
844323,4.083032
844324,28.227627
844325,29.419256
844326,85.86926
844327,166.63492
844328,187.9115
844329,128.09094
844330,41.550316
844331,101.28351
844332,8.318249
844333,150.3716
844334,105.37292
844335,22.693014
844336,143.64203
844337,96.08338
844338,197.11809
844339,46.54069
844340,139.14879
844341,21.214361
844342,21.814848
844343,238.09575
844344,127.230995
844345,110.67398
844346,107.230644
844347,122.226
844348,197.33638
844349,28.311647
844350,112.490395
844351,104.25229
844352,63.560738
844353,55.70459
844354,158.48001
844355,36.644962
844356,154.94818
844357,64.436935
844358,40.624176
844359,159.40889
